iter	Logloss	ZeroOneLoss:use_weights=true	ZeroOneLoss:use_weights=false
90	0.8252191818	0.3054218469	0.3044058745
91	0.8246787602	0.3054218469	0.3044058745
92	0.8237011021	0.3041938154	0.303070761
93	0.8243942561	0.3039492899	0.303070761
94	0.8207921641	0.3051773214	0.3044058745
95	0.8207614304	0.3051773214	0.3044058745
96	0.8218747031	0.3037047644	0.303070761
97	0.8219592374	0.3037047644	0.303070761
98	0.8237164989	0.3034602389	0.303070761
99	0.824271856	0.3039492899	0.303070761
100	0.8242144056	0.3051773214	0.3044058745
101	0.8219329057	0.3027212583	0.3017356475
102	0.8243108058	0.3093504671	0.308411215
103	0.8237827477	0.3093504671	0.308411215
104	0.8208460214	0.3105784986	0.3097463284
105	0.8224971336	0.3120510557	0.3110814419
106	0.8220146204	0.3120510557	0.3110814419
107	0.8178014899	0.3108230241	0.3097463284
108	0.8195345	0.3108230241	0.3097463284
109	0.8209353656	0.3066498785	0.305740988
110	0.8235897229	0.3103339732	0.3097463284
111	0.8235758988	0.3103339732	0.3097463284
112	0.8295834258	0.3115620047	0.3110814419
113	0.8295716055	0.3115620047	0.3110814419
114	0.8280737505	0.3061608275	0.305740988
115	0.8283520405	0.3088614161	0.308411215
116	0.8278072259	0.307388859	0.3070761015
117	0.8268895959	0.305916302	0.305740988
118	0.8265132678	0.3029711879	0.303070761
119	0.8275540194	0.2973254852	0.2977303071
120	0.8278875052	0.2985535167	0.2990654206
121	0.8300002128	0.3019876818	0.3017356475
122	0.8289608079	0.2990425677	0.2990654206
123	0.8301187146	0.2990425677	0.2990654206
124	0.8305954789	0.3002705993	0.300400534
125	0.8309766172	0.3002705993	0.300400534
126	0.832066065	0.3002705993	0.300400534
127	0.8330197554	0.3002705993	0.300400534
128	0.832412005	0.294869422	0.2950600801
129	0.8310546542	0.2924133589	0.2923898531
130	0.8310158284	0.2924133589	0.2923898531
131	0.830247779	0.2936413905	0.2937249666
132	0.8307059868	0.293396865	0.2937249666
133	0.8296745451	0.2960974536	0.2963951936
134	0.8293761979	0.2960974536	0.2963951936
135	0.8279827699	0.2960974536	0.2963951936
136	0.8278064472	0.2960974536	0.2963951936
137	0.8281924561	0.2960974536	0.2963951936
138	0.8272705146	0.2946248965	0.2950600801
139	0.8258841996	0.2931523395	0.2937249666
140	0.8253498405	0.2919243079	0.2923898531
141	0.825194932	0.2919243079	0.2923898531
142	0.8247563958	0.2919243079	0.2923898531
143	0.8251675005	0.2921688334	0.2923898531
144	0.8249565658	0.2921688334	0.2923898531
145	0.8246348638	0.2931523395	0.2937249666
146	0.8250410887	0.2931523395	0.2937249666
147	0.8260996125	0.2902072254	0.2910547397
148	0.8327885327	0.2956029985	0.2950600801
149	0.8337870085	0.2983035871	0.2977303071
150	0.8347485715	0.2997761442	0.2990654206
151	0.8335676962	0.3012487013	0.300400534
152	0.8347627627	0.2965865046	0.2963951936
153	0.8320845957	0.2963419791	0.2963951936
154	0.8331218502	0.2963419791	0.2963951936
155	0.8356192298	0.2963419791	0.2963951936
156	0.835667245	0.2975700107	0.2977303071
157	0.8344323546	0.2960974536	0.2963951936
158	0.8319732116	0.294869422	0.2950600801
159	0.8317492014	0.294869422	0.2950600801
160	0.8322939667	0.294869422	0.2950600801
161	0.8328160264	0.2936413905	0.2937249666
162	0.8324943524	0.2921688334	0.2923898531
163	0.8341248042	0.2921688334	0.2923898531
164	0.8348922344	0.2936413905	0.2937249666
165	0.8347697791	0.2936413905	0.2937249666
166	0.8353958144	0.2924133589	0.2923898531
167	0.8355096015	0.293885916	0.2937249666
168	0.8363387158	0.293885916	0.2937249666
169	0.8387713576	0.2941304415	0.2937249666
170	0.840362321	0.2911853274	0.2910547397
171	0.8397331246	0.2924133589	0.2923898531
172	0.841014365	0.2936413905	0.2937249666
173	0.8402789015	0.294869422	0.2950600801
174	0.8401162203	0.294869422	0.2950600801
175	0.8398034202	0.294869422	0.2950600801
176	0.8400908167	0.2936413905	0.2937249666
177	0.8396951121	0.2951139475	0.2950600801
178	0.8390743769	0.2963419791	0.2963951936
179	0.838629138	0.2963419791	0.2963951936
180	0.8384004055	0.2963419791	0.2963951936
181	0.8384867503	0.2963419791	0.2963951936
182	0.8388886511	0.2975700107	0.2977303071
183	0.8382716602	0.2975700107	0.2977303071
184	0.8381581154	0.2975700107	0.2977303071
185	0.838562435	0.2975700107	0.2977303071
186	0.8387558652	0.2960974536	0.2963951936
187	0.8385869319	0.2960974536	0.2963951936
188	0.8392508422	0.2946248965	0.2950600801
189	0.8401152444	0.294869422	0.2950600801
190	0.83990128	0.293396865	0.2937249666
191	0.8410012568	0.293396865	0.2937249666
192	0.8409086246	0.2960974536	0.2963951936
193	0.8417319374	0.2960974536	0.2963951936
194	0.8414295673	0.2960974536	0.2963951936
195	0.8410011473	0.2946248965	0.2950600801
196	0.8431998616	0.2970809597	0.2977303071
197	0.8428859755	0.2970809597	0.2977303071
198	0.8430034674	0.2985535167	0.2990654206
199	0.8410109521	0.2970809597	0.2977303071
200	0.8407273506	0.2921688334	0.2923898531
201	0.8411196021	0.2919243079	0.2923898531
202	0.8416766468	0.2919243079	0.2923898531
203	0.8407602552	0.2919243079	0.2923898531
204	0.8429285086	0.2919243079	0.2923898531
205	0.8419926566	0.2919243079	0.2923898531
206	0.8417881568	0.2931523395	0.2937249666
207	0.8394375068	0.2916797824	0.2923898531
208	0.8393917836	0.2916797824	0.2923898531
209	0.8392854749	0.2916797824	0.2923898531
210	0.8412735397	0.2904517509	0.2910547397
211	0.841107023	0.2904517509	0.2910547397
212	0.8412454058	0.2916797824	0.2923898531
213	0.8407139689	0.2916797824	0.2923898531
214	0.8408943285	0.2916797824	0.2923898531
215	0.8391348372	0.2914352569	0.2923898531
216	0.8412342254	0.292907814	0.2937249666
217	0.8412995131	0.2941358456	0.2950600801
218	0.8405753445	0.2916797824	0.2923898531
219	0.8390723639	0.2916797824	0.2923898531
220	0.8389734293	0.292907814	0.2937249666
221	0.8385972986	0.292907814	0.2937249666
222	0.8388985277	0.2916797824	0.2923898531
223	0.8389760492	0.292907814	0.2937249666
224	0.8394054485	0.2941358456	0.2950600801
225	0.8371022201	0.292907814	0.2937249666
226	0.8364919375	0.2941358456	0.2950600801
227	0.8353345745	0.2941358456	0.2950600801
228	0.8360390869	0.2970809597	0.2977303071
229	0.8357883299	0.2970809597	0.2977303071
230	0.8367389982	0.3000260738	0.300400534
231	0.8357848872	0.2987980422	0.2990654206
232	0.8365195024	0.2987980422	0.2990654206
233	0.8365213948	0.2963419791	0.2963951936
234	0.8365174743	0.2963419791	0.2963951936
235	0.8368192389	0.2963419791	0.2963951936
236	0.83548251	0.2951139475	0.2950600801
237	0.8331580911	0.2906962764	0.2910547397
238	0.8343667729	0.2906962764	0.2910547397
239	0.838307562	0.2941304415	0.2937249666
240	0.8376830911	0.2956029985	0.2950600801
241	0.8386963349	0.2956029985	0.2950600801
242	0.8383942316	0.2956029985	0.2950600801
243	0.8385194281	0.2931469354	0.2923898531
244	0.8392775445	0.294374967	0.2937249666
245	0.8410643276	0.294374967	0.2937249666
246	0.8410168946	0.294374967	0.2937249666
247	0.8398892742	0.295847524	0.2950600801
248	0.8393161217	0.295847524	0.2950600801
249	0.8392722811	0.295847524	0.2950600801
250	0.8382992278	0.295847524	0.2950600801
251	0.8389324203	0.2941304415	0.2937249666
252	0.837994168	0.2941304415	0.2937249666
253	0.839591951	0.2941304415	0.2937249666
254	0.8401529562	0.2941304415	0.2937249666
255	0.8399326733	0.2965865046	0.2963951936
256	0.8398026595	0.2965865046	0.2963951936
257	0.8397457304	0.2965865046	0.2963951936
258	0.8345623801	0.2902018213	0.2897196262
259	0.8348337624	0.2902018213	0.2897196262
260	0.8349469919	0.2889737897	0.2883845127
261	0.8344177624	0.2889737897	0.2883845127
262	0.8340034202	0.2902018213	0.2897196262
263	0.8338014943	0.2889737897	0.2883845127
264	0.8328388733	0.2889737897	0.2883845127
265	0.8338061088	0.2914298529	0.2910547397
266	0.8345762461	0.2902018213	0.2897196262
267	0.8360352	0.2902018213	0.2897196262
268	0.8363996135	0.2902018213	0.2897196262
269	0.8371443763	0.2916743784	0.2910547397
270	0.8362867747	0.2916743784	0.2910547397
271	0.8363627136	0.2916743784	0.2910547397
272	0.837048563	0.2929024099	0.2923898531
273	0.8364194137	0.2929024099	0.2923898531
274	0.8357220714	0.2931469354	0.2923898531
275	0.8368999973	0.2904463468	0.2897196262
276	0.8362084736	0.2904463468	0.2897196262
277	0.8368507546	0.2929024099	0.2923898531
278	0.8366893024	0.2929024099	0.2923898531
279	0.8373307603	0.2929024099	0.2923898531
280	0.8374779092	0.2929024099	0.2923898531
281	0.8371445101	0.2929024099	0.2923898531
282	0.8373644091	0.2929024099	0.2923898531
283	0.8368015223	0.294374967	0.2937249666
284	0.8366019239	0.294374967	0.2937249666
285	0.8348750348	0.294374967	0.2937249666
286	0.8349988953	0.294374967	0.2937249666
287	0.8358160929	0.294374967	0.2937249666
288	0.8368541184	0.2956029985	0.2950600801
289	0.8362206487	0.295847524	0.2950600801
290	0.8362892896	0.2970755556	0.2963951936
291	0.8368097261	0.2946194925	0.2937249666
292	0.8364264818	0.2931469354	0.2923898531
293	0.8366585051	0.2931469354	0.2923898531
294	0.8405773412	0.294374967	0.2937249666
295	0.8391842695	0.294374967	0.2937249666
296	0.839700187	0.2941304415	0.2937249666
297	0.8403188512	0.294374967	0.2937249666
298	0.840576479	0.2956029985	0.2950600801
299	0.8414320438	0.2956029985	0.2950600801
300	0.8414803833	0.2970755556	0.2963951936
301	0.8408834098	0.2970755556	0.2963951936
302	0.8437071887	0.2968310301	0.2963951936
303	0.843840223	0.2968310301	0.2963951936
304	0.8438150298	0.2983035871	0.2977303071
305	0.8439526525	0.2983035871	0.2977303071
306	0.8459029353	0.3010041758	0.300400534
307	0.8444412024	0.3010041758	0.300400534
308	0.8450736052	0.2995316187	0.2990654206
309	0.8464201276	0.3024767328	0.3017356475
310	0.8460668948	0.3024767328	0.3017356475
311	0.8465051544	0.3024767328	0.3017356475
312	0.8472349248	0.3022322073	0.3017356475
313	0.8465681879	0.2983035871	0.2977303071
314	0.8473701118	0.2995316187	0.2990654206
315	0.8475706504	0.3007596503	0.300400534
316	0.8478288886	0.2995316187	0.2990654206
317	0.8493409912	0.2995316187	0.2990654206
318	0.849347544	0.3024767328	0.3017356475
319	0.8501488571	0.3037047644	0.303070761
320	0.8505358513	0.3034602389	0.303070761
321	0.8505276575	0.3034602389	0.303070761
322	0.8503444536	0.3034602389	0.303070761
323	0.8503537728	0.3022322073	0.3017356475
324	0.8509347742	0.3022322073	0.3017356475
325	0.8509751372	0.3022322073	0.3017356475
326	0.8510271246	0.3022322073	0.3017356475
327	0.8521336006	0.3022322073	0.3017356475
328	0.850729656	0.2997761442	0.2990654206
329	0.8513799075	0.2997761442	0.2990654206
330	0.850815494	0.2997761442	0.2990654206
331	0.8519166457	0.2973200811	0.2963951936
332	0.8517947724	0.295847524	0.2950600801
333	0.8518974627	0.2970755556	0.2963951936
334	0.8503509921	0.2983035871	0.2977303071
335	0.8501774068	0.2983035871	0.2977303071
336	0.8506689241	0.2983035871	0.2977303071
337	0.8497377351	0.3007596503	0.300400534
338	0.850142716	0.3007596503	0.300400534
339	0.8504521957	0.3007596503	0.300400534
340	0.8496926633	0.2992870932	0.2990654206
341	0.8490826224	0.3007596503	0.300400534
342	0.8487222052	0.3007596503	0.300400534
343	0.8499726492	0.2995316187	0.2990654206
344	0.8507686964	0.3019876818	0.3017356475
345	0.8509260483	0.3007596503	0.300400534
346	0.8504536739	0.2992870932	0.2990654206
347	0.8496381886	0.3007596503	0.300400534
348	0.8500024843	0.2995316187	0.2990654206
349	0.8515916853	0.3010041758	0.300400534
350	0.8520117788	0.2995316187	0.2990654206
351	0.8520589794	0.2995316187	0.2990654206
352	0.851693288	0.3007596503	0.300400534
353	0.8516390256	0.3007596503	0.300400534
354	0.8523262238	0.2978145362	0.2977303071
355	0.8529872672	0.2965865046	0.2963951936
356	0.8546054336	0.3005151248	0.300400534
357	0.8546794664	0.2980590616	0.2977303071
358	0.8551105495	0.2980590616	0.2977303071
359	0.8543752316	0.2980590616	0.2977303071
360	0.8528888704	0.2968310301	0.2963951936
361	0.8538374628	0.2980590616	0.2977303071
362	0.8546243722	0.2965865046	0.2963951936
363	0.8552304503	0.2965865046	0.2963951936
364	0.8552103386	0.2965865046	0.2963951936
365	0.8551706387	0.2965865046	0.2963951936
366	0.8570676339	0.2965865046	0.2963951936
367	0.8576142207	0.2980590616	0.2977303071
368	0.8586884964	0.2992870932	0.2990654206
369	0.858889869	0.2992870932	0.2990654206
370	0.858709427	0.2992870932	0.2990654206
371	0.8586335628	0.2992870932	0.2990654206
372	0.8585874411	0.2992870932	0.2990654206
373	0.8575020979	0.2992870932	0.2990654206
374	0.8567651513	0.2992870932	0.2990654206
375	0.8565793835	0.2992870932	0.2990654206
376	0.8551707697	0.2980590616	0.2977303071
377	0.8554223235	0.2965865046	0.2963951936
378	0.8558501766	0.2965865046	0.2963951936
379	0.8570872107	0.2965865046	0.2963951936
380	0.8583862072	0.2978145362	0.2977303071
381	0.8586126499	0.2978145362	0.2977303071
382	0.8590139226	0.2978145362	0.2977303071
383	0.8590385952	0.2978145362	0.2977303071
384	0.8592546569	0.2978145362	0.2977303071
385	0.8594734502	0.2978145362	0.2977303071
386	0.8585384702	0.2978145362	0.2977303071
387	0.8595435886	0.2992870932	0.2990654206
388	0.8592138162	0.2992870932	0.2990654206
389	0.8596582784	0.2992870932	0.2990654206
390	0.8604196783	0.2978145362	0.2977303071
391	0.8605024441	0.2978145362	0.2977303071
392	0.860896657	0.2990425677	0.2990654206
393	0.8602887096	0.2975700107	0.2977303071
394	0.8598590621	0.2990425677	0.2990654206
395	0.8597800745	0.2978145362	0.2977303071
396	0.8600311953	0.2978145362	0.2977303071
397	0.8588937459	0.2978145362	0.2977303071
398	0.8587753438	0.2978145362	0.2977303071
399	0.8592775795	0.2968310301	0.2963951936
400	0.8597119102	0.2941304415	0.2937249666
401	0.8598084077	0.2941304415	0.2937249666
402	0.8610316271	0.295358473	0.2950600801
403	0.8602736412	0.2968310301	0.2963951936
404	0.861195817	0.295358473	0.2950600801
405	0.8636954245	0.293885916	0.2937249666
406	0.8642772316	0.2965865046	0.2963951936
407	0.8661715687	0.2965865046	0.2963951936
408	0.8657464168	0.295358473	0.2950600801
409	0.8661648468	0.295358473	0.2950600801
410	0.8659910967	0.2941304415	0.2937249666
411	0.8664230998	0.2941304415	0.2937249666
412	0.8653382773	0.2926578844	0.2923898531
413	0.8657137861	0.293885916	0.2937249666
414	0.866053598	0.293885916	0.2937249666
415	0.865991766	0.293885916	0.2937249666
416	0.8663044316	0.293885916	0.2937249666
417	0.86592527	0.293885916	0.2937249666
418	0.8653676145	0.2951139475	0.2950600801
419	0.8652699425	0.2951139475	0.2950600801
420	0.8670551958	0.2965865046	0.2963951936
421	0.8666733004	0.295358473	0.2950600801
422	0.8651527357	0.2926578844	0.2923898531
423	0.8621485956	0.2929024099	0.2923898531
424	0.8614453115	0.2931469354	0.2923898531
425	0.8621200985	0.2931469354	0.2923898531
426	0.8618027163	0.2931469354	0.2923898531
427	0.8616263003	0.2916743784	0.2910547397
428	0.8616145275	0.2916743784	0.2910547397
429	0.8592610838	0.2916743784	0.2910547397
430	0.8592287654	0.2916743784	0.2910547397
431	0.859634058	0.2916743784	0.2910547397
432	0.8603665863	0.2904463468	0.2897196262
433	0.8606658848	0.2904463468	0.2897196262
434	0.8606771287	0.2904463468	0.2897196262
435	0.8608530289	0.2904463468	0.2897196262
436	0.8612778355	0.2919189039	0.2910547397
437	0.8617367861	0.2892183152	0.2883845127
438	0.8591372799	0.2960920495	0.2950600801
439	0.8593771923	0.2946194925	0.2937249666
440	0.8588788896	0.2931469354	0.2923898531
441	0.8581086456	0.2941304415	0.2937249666
442	0.8587117958	0.2968310301	0.2963951936
443	0.8589498449	0.2926578844	0.2923898531
444	0.8591014167	0.2926578844	0.2923898531
445	0.8583057059	0.2929024099	0.2923898531
446	0.8581736491	0.2916743784	0.2910547397
447	0.8578782633	0.2916743784	0.2910547397
448	0.8587001354	0.2929024099	0.2923898531
449	0.8585275492	0.2941304415	0.2937249666
450	0.8598893779	0.2931469354	0.2923898531
451	0.8596882785	0.2931469354	0.2923898531
452	0.8590274411	0.2911853274	0.2910547397
453	0.8578186509	0.2894682448	0.2897196262
454	0.8576670548	0.2894682448	0.2897196262
455	0.8581577829	0.2909408019	0.2910547397
456	0.8578280423	0.2909408019	0.2910547397
457	0.8584899835	0.2951139475	0.2950600801
458	0.8578649886	0.293885916	0.2937249666
459	0.8590730581	0.293885916	0.2937249666
460	0.8592528291	0.2924133589	0.2923898531
461	0.8566041631	0.2870121817	0.2870493992
462	0.8574314697	0.2884847388	0.2883845127
463	0.8574299852	0.2899572958	0.2897196262
464	0.8577181607	0.2872567072	0.2870493992
465	0.8578609347	0.2872567072	0.2870493992
466	0.8580781454	0.2872567072	0.2870493992
467	0.8581666141	0.2872567072	0.2870493992
468	0.8580075037	0.2872567072	0.2870493992
469	0.8586669713	0.283328087	0.2830440587
470	0.8599425579	0.2806274984	0.2803738318
471	0.8595480982	0.2806274984	0.2803738318
472	0.8594925133	0.2806274984	0.2803738318
473	0.859427987	0.2806274984	0.2803738318
474	0.8604128423	0.2803829729	0.2803738318
475	0.8605200478	0.2816110045	0.2817089453
476	0.8603064472	0.2830835615	0.2830440587
477	0.8610869151	0.2860286756	0.2857142857
478	0.8609998908	0.2875012327	0.2870493992
479	0.8610154577	0.2875012327	0.2870493992
480	0.8624469628	0.2875012327	0.2870493992
481	0.8616817946	0.2875012327	0.2870493992
482	0.8637623844	0.2860286756	0.2857142857
483	0.8631760336	0.2875012327	0.2870493992
484	0.8633836652	0.2875012327	0.2870493992
485	0.8640690165	0.2889737897	0.2883845127
486	0.8633120262	0.2877457582	0.2870493992
487	0.8636715485	0.2877457582	0.2870493992
488	0.8641423275	0.2877457582	0.2870493992
489	0.8637215941	0.2850451696	0.2843791722
490	0.863539768	0.2877457582	0.2870493992
491	0.8655999694	0.2865177266	0.2857142857
492	0.8657870118	0.2877457582	0.2870493992
493	0.8656885272	0.2877457582	0.2870493992
494	0.8656961648	0.2877457582	0.2870493992
495	0.8662998434	0.2889737897	0.2883845127
496	0.8667980434	0.2889737897	0.2883845127
497	0.8663817727	0.2889737897	0.2883845127
498	0.8679922449	0.2889737897	0.2883845127
499	0.86856017	0.2877457582	0.2870493992
500	0.8683336018	0.2877457582	0.2870493992
501	0.8696003401	0.2919189039	0.2910547397
502	0.8694440462	0.2933914609	0.2923898531
503	0.8696999729	0.2933914609	0.2923898531
504	0.8695016973	0.2965811005	0.2950600801
505	0.8695718894	0.2951085435	0.2937249666
506	0.8693886884	0.2921634293	0.2910547397
507	0.8702025979	0.294864018	0.2937249666
508	0.871292538	0.2936359864	0.2923898531
509	0.87002696	0.294864018	0.2937249666
510	0.8707707891	0.2951085435	0.2937249666
511	0.8699621452	0.2965811005	0.2950600801
512	0.8696631115	0.295353069	0.2937249666
513	0.8693385127	0.295353069	0.2937249666
514	0.8688612168	0.2926524803	0.2910547397
515	0.8687719346	0.2926524803	0.2910547397
516	0.8694679468	0.2941250374	0.2923898531
517	0.869558721	0.2926524803	0.2910547397
518	0.8697197038	0.2926524803	0.2910547397
519	0.8696242435	0.2924079548	0.2910547397
520	0.8688017008	0.2924079548	0.2910547397
521	0.8690430022	0.2897073662	0.2883845127
522	0.868781375	0.2897073662	0.2883845127
523	0.8686318014	0.2897073662	0.2883845127
524	0.8689159837	0.2921634293	0.2910547397
525	0.8687460564	0.2921634293	0.2910547397
526	0.8691864088	0.2921634293	0.2910547397
527	0.8691539667	0.2921634293	0.2910547397
528	0.8690725036	0.2921634293	0.2910547397
529	0.8693043622	0.2909353978	0.2897196262
530	0.8693429092	0.2909353978	0.2897196262
531	0.8687433673	0.2909353978	0.2897196262
532	0.8688352396	0.2909353978	0.2897196262
533	0.8681834618	0.2936359864	0.2923898531
534	0.8676959226	0.2936359864	0.2923898531
535	0.8670844809	0.2924079548	0.2910547397
536	0.8675177975	0.2924079548	0.2910547397
537	0.8678318426	0.2924079548	0.2910547397
538	0.8679246159	0.2924079548	0.2910547397
539	0.8676770688	0.2909353978	0.2897196262
540	0.865109218	0.2924079548	0.2910547397
541	0.8664682375	0.2955975944	0.2937249666
542	0.8656931122	0.296825626	0.2950600801
543	0.8645962201	0.296825626	0.2950600801
544	0.8645708152	0.2980536576	0.2963951936
545	0.8647966562	0.2978091321	0.2963951936
546	0.8645183583	0.2978091321	0.2963951936
547	0.8653267023	0.2978091321	0.2963951936
548	0.8654833302	0.2990371636	0.2977303071
549	0.8644328816	0.2990371636	0.2977303071
550	0.8644759167	0.2990371636	0.2977303071
551	0.863168508	0.2990371636	0.2977303071
552	0.8639299892	0.2990371636	0.2977303071
553	0.8631342934	0.2978091321	0.2963951936
554	0.8638232058	0.296336575	0.2950600801
555	0.8640850101	0.2936359864	0.2923898531
556	0.8643333887	0.2936359864	0.2923898531
557	0.864290019	0.2936359864	0.2923898531
558	0.864381065	0.294864018	0.2937249666
559	0.8638522204	0.2936359864	0.2923898531
560	0.863751212	0.2936359864	0.2923898531
561	0.863722112	0.2936359864	0.2923898531
562	0.8631160818	0.2924079548	0.2910547397
563	0.8636516801	0.2924079548	0.2910547397
564	0.8625172494	0.2909353978	0.2897196262
565	0.8622016516	0.2909353978	0.2897196262
566	0.8627016816	0.2909353978	0.2897196262
567	0.8620194573	0.2909353978	0.2897196262
568	0.8636174136	0.2921634293	0.2910547397
569	0.8635510996	0.2921634293	0.2910547397
570	0.8642531464	0.2921634293	0.2910547397
571	0.8642695817	0.2921634293	0.2910547397
572	0.865164319	0.296336575	0.2950600801
573	0.8652369224	0.296336575	0.2950600801
574	0.8648006614	0.296336575	0.2950600801
575	0.8644279339	0.294864018	0.2937249666
576	0.8648863267	0.296336575	0.2950600801
577	0.8651903374	0.2990371636	0.2977303071
578	0.8655742093	0.2978091321	0.2963951936
579	0.8657911771	0.2978091321	0.2963951936
580	0.8661725136	0.296336575	0.2950600801
581	0.8648809129	0.2951085435	0.2937249666
582	0.8649190682	0.2975646066	0.2963951936
583	0.8654845668	0.2975646066	0.2963951936
584	0.8653434151	0.2960920495	0.2950600801
585	0.8652124929	0.2960920495	0.2950600801
586	0.8654182009	0.2960920495	0.2950600801
587	0.8654742864	0.2960920495	0.2950600801
588	0.8634646636	0.2936359864	0.2923898531
589	0.8639486867	0.2936359864	0.2923898531
590	0.864494618	0.2936359864	0.2923898531
591	0.8653453737	0.2951085435	0.2937249666
592	0.8651684426	0.2965811005	0.2950600801
593	0.8651426764	0.296336575	0.2950600801
594	0.86501582	0.296336575	0.2950600801
595	0.8655053888	0.296336575	0.2950600801
596	0.8653887096	0.296336575	0.2950600801
597	0.8653480309	0.2960920495	0.2950600801
598	0.8639498556	0.2931469354	0.2923898531
599	0.8646553679	0.2931469354	0.2923898531
600	0.8639833093	0.294374967	0.2937249666
601	0.864152198	0.295847524	0.2950600801
602	0.8651457868	0.2946194925	0.2937249666
603	0.8655175968	0.2956029985	0.2950600801
604	0.8648289749	0.295847524	0.2950600801
605	0.8646186397	0.295847524	0.2950600801
606	0.865344931	0.295847524	0.2950600801
607	0.8649656581	0.294374967	0.2937249666
608	0.8648452794	0.2956029985	0.2950600801
609	0.8648805918	0.2956029985	0.2950600801
610	0.8640018616	0.2931469354	0.2923898531
611	0.8643355914	0.2931469354	0.2923898531
612	0.8643904595	0.2931469354	0.2923898531
